id,cltv
144560,48658.31686536121
144561,53650.402230101776
144562,121220.97733727172
144563,51839.494945232254
144564,112550.43978910084
144565,96183.53352157275
144566,50052.469881921024
144567,54509.80731372923
144568,133982.64758276052
144569,134201.96738069828
144570,113739.64165957391
144571,110903.6944562711
144572,108493.58184991815
144573,125400.81396714454
144574,54686.24027758186
144575,47554.49997743388
144576,48912.893738631305
144577,102328.59843946763
144578,48054.41308186598
144579,46948.06756413194
144580,59758.71463836686
144581,50012.20314352785
144582,96017.51060127123
144583,45781.87638457105
144584,105493.3820262849
144585,52288.12980298641
144586,168957.3178323899
144587,153870.9737876622
144588,48998.3135496869
144589,143097.3596286767
144590,138717.46267868005
144591,115955.85949746727
144592,87337.73226098412
144593,134162.864535844
144594,106917.02131205305
144595,49275.359036948845
144596,141646.67428345195
144597,53315.372641762864
144598,100673.39728243582
144599,52718.243403570945
144600,52992.123749826045
144601,95229.47509154407
144602,125499.24926528681
144603,47809.415811354396
144604,120603.9895171875
144605,107399.17304257605
144606,140114.83201555113
144607,108227.4757846241
144608,89462.76770806557
144609,54603.841870968565
144610,122088.75927107912
144611,122335.03879318711
144612,93549.44073868661
144613,52345.415304517875
144614,47147.80368199375
144615,140486.84143955147
144616,145060.57317354856
144617,46512.724958543105
144618,122110.88550947695
144619,133832.06320273178
144620,122944.499002953
144621,100442.81962213837
144622,126602.75035539553
144623,133415.2633740047
144624,155481.48532481698
144625,58622.47529402982
144626,111131.19437582276
144627,120181.01762666968
144628,94550.9593125143
144629,94864.23902576615
144630,117252.28287513547
144631,128538.89657394907
144632,55216.34763525584
144633,54966.283666053445
144634,45830.593040723514
144635,46615.10945621456
144636,106523.54905627367
144637,52608.828787817045
144638,90968.63456501056
144639,48408.04780872736
144640,47980.4967347197
144641,131636.7300471503
144642,109547.81076888418
144643,46611.94665806347
144644,53567.677015044654
144645,131636.7300471503
144646,112547.72127449441
144647,120614.81938592102
144648,127538.79869162958
144649,129442.59756332144
144650,110121.53912357407
144651,112368.89219382138
144652,88826.47836558212
144653,48647.4315709161
144654,106519.07322822043
144655,93612.75360465366
144656,49018.90251017179
144657,46948.95395701005
144658,50666.449827880126
144659,118338.22337549657
144660,115928.38887343237
144661,105489.44392911064
144662,47914.17594035733
144663,129973.14653454164
144664,94037.74381703592
144665,111383.02563958842
144666,108331.00548693929
144667,96059.49444252119
144668,83283.05466775721
144669,136002.81330197075
144670,92411.71082254297
144671,129915.37239792112
144672,106766.70222679166
144673,125961.29257834524
144674,106856.76196561503
144675,47965.72384637396
144676,131651.70103547684
144677,124761.0733242007
144678,108713.16678033535
144679,126015.30280022848
144680,63992.70960444962
144681,92529.46656238395
144682,115729.7341229369
144683,125499.24926528681
144684,126924.88928056008
144685,98576.3179008499
144686,49142.46224401345
144687,122335.03879318711
144688,53155.189663033256
144689,126959.30855438726
144690,64233.40812511555
144691,129445.06269310972
144692,82547.69686647772
144693,117706.8438521175
144694,120442.44016795277
144695,108262.90117777999
144696,118649.58323887363
144697,123782.60121363707
144698,120467.55253891998
144699,120630.89744400034
144700,103649.81671764371
144701,47307.38680255904
144702,135199.80392063755
144703,145811.74523863936
144704,109201.71822636796
144705,48529.16149905073
144706,90946.644981981
144707,54241.24901784056
144708,47415.34383852022
144709,52704.475814642254
144710,50361.260109693605
144711,160093.77830762323
144712,118200.22258517514
144713,95229.47509154407
144714,125400.81396714454
144715,154305.2068041642
144716,45400.40397441714
144717,98529.18852776077
144718,161152.98173886602
144719,48219.84241603482
144720,123114.72904948631
144721,88734.20091949245
144722,133334.1078412179
144723,123810.45447169544
144724,92411.71082254297
144725,105493.3820262849
144726,123652.98936408892
144727,48044.87613292474
144728,128115.7660623599
144729,117538.6430930365
144730,47485.19251369841
144731,88826.47836558212
144732,48512.16659477643
144733,114838.22440550338
144734,125499.24926528681
144735,112982.71128087792
144736,140072.47984410252
144737,51861.63449815562
144738,122215.17216902919
144739,102756.73950432944
144740,61282.15269373578
144741,164879.1208226007
144742,53348.65906068575
144743,154921.6464457346
144744,127392.9480765102
144745,102233.29628145848
144746,161495.07966588074
144747,155272.2950361507
144748,54388.56703953429
144749,47470.0134098254
144750,131101.43940718385
144751,139371.0125461061
144752,64527.3586207585
144753,52387.297711614476
144754,121575.19750261403
144755,108619.55755229
144756,156107.21596597013
144757,117520.96231413292
144758,47974.72971438488
144759,119389.40220422356
144760,46554.019808721
144761,53194.23700735144
144762,49044.82617805129
144763,143778.90734140156
144764,47652.61091974921
144765,88012.57699635459
144766,125449.68035534267
144767,110303.56424803613
144768,139371.0125461061
144769,142800.23581897316
144770,114926.32628906252
144771,106848.14417034786
144772,119534.57198466915
144773,46564.39196863678
144774,139975.18271315945
144775,118820.60681843886
144776,132793.75238289396
144777,106283.96459141353
144778,47476.013026027686
144779,112916.74533054835
144780,116016.866015058
144781,119549.17586225644
144782,53703.733375215576
144783,101214.93421206967
144784,51421.65186115062
144785,53336.617563311724
144786,47536.12992363802
144787,47212.9841749652
144788,121008.78716562227
144789,45939.49775299069
144790,125561.14401381307
144791,122733.0449057489
144792,51538.431867858395
144793,54435.80667278211
144794,49260.00413840151
144795,50806.82957717887
144796,54133.96661740191
144797,99230.72673510181
144798,126570.81458301675
144799,104377.45331410058
144800,109414.38968708145
144801,139316.32408111167
144802,156284.85306818245
144803,109969.40125058801
144804,51668.29271777316
144805,125707.56810490333
144806,111042.36039624264
144807,85747.44656299602
144808,134589.53343881603
144809,47735.78587958096
144810,113369.13556271297
144811,101507.08041429102
144812,125631.04851126063
144813,111414.91483772545
144814,98351.14048525595
144815,89370.80184270223
144816,47266.68945563329
144817,47370.532072297385
144818,138131.585474542
144819,125636.72871832363
144820,109835.48295588362
144821,48025.8015243033
144822,62657.946662272756
144823,104080.44770381288
144824,52571.122764975655
144825,119453.15461658873
144826,140072.47984410252
144827,102326.44709573593
144828,95229.47509154407
144829,148230.8793029391
144830,177712.86688932925
144831,128863.38690954846
144832,130487.99495824204
144833,47735.78587958096
144834,143307.08209875273
144835,116323.91155383621
144836,119148.53119599745
144837,50704.864261114984
144838,51795.745153134245
144839,121716.94803605268
144840,139621.53243338712
144841,113905.54902922387
144842,159383.27102008052
144843,133359.36363929306
144844,135720.89292217002
144845,95249.19268553286
144846,121692.57447188126
144847,105264.66509271596
144848,122185.91288860158
144849,108586.01682421846
144850,113475.29378199001
144851,133514.60731978095
144852,120152.01346784289
144853,128694.96008754306
144854,148246.88864681346
144855,132139.78588331852
144856,91755.94232906154
144857,47524.49219004277
144858,113569.03313075304
144859,124478.15904737936
144860,94082.67845842055
144861,146906.56321907399
144862,47034.782417417395
144863,135581.86353550907
144864,51115.62495069438
144865,125269.49263927959
144866,87661.86097457135
144867,50290.26486544111
144868,108112.63003679918
144869,50489.87411048295
144870,111042.24895238552
144871,119755.89569324652
144872,100950.09357760372
144873,116742.14022540566
144874,119265.25568159252
144875,129165.35184463854
144876,116530.489320157
144877,118294.78972156189
144878,118941.3610449309
144879,97023.57214229874
144880,102086.70567074446
144881,68475.7574635558
144882,119879.60729098423
144883,113779.64030025108
144884,53164.66542353222
144885,49725.41073740895
144886,123802.53897261187
144887,122056.33885944546
144888,61860.120628964876
144889,56321.12343414814
144890,124714.11890345954
144891,128863.38690954846
144892,117770.45177340765
144893,131422.05961270028
144894,125278.45252533864
144895,121823.19103815353
144896,97909.75161461743
144897,118890.83373969712
144898,107314.25071282283
144899,94396.27855744268
144900,54416.5159162133
144901,61144.189263647364
144902,90211.50107789441
144903,56493.80541718767
144904,106980.9872414166
144905,88622.61604320079
144906,158458.3424768692
144907,98191.19581503997
144908,49260.00413840151
144909,129689.36581401875
144910,85214.16959625963
144911,126484.32430673888
144912,98904.69733503157
144913,156766.50164713233
144914,164976.27967038043
144915,119358.88605036841
144916,100030.65989542645
144917,151830.551772476
144918,147230.90288243172
144919,47117.70752374464
144920,108261.10143284356
144921,129793.47701292836
144922,49266.53650791533
144923,48021.441553860364
144924,53784.819012768785
144925,91414.60046707775
144926,49128.301458161994
144927,140072.47984410252
144928,49668.960190857455
144929,136382.80846132513
144930,153009.2226445475
144931,47785.386546602254
144932,146992.5033875382
144933,50253.61998608638
144934,122466.83803916092
144935,55395.097741660065
144936,49018.90251017179
144937,53023.1216933645
144938,101524.51443607148
144939,147704.34211415646
144940,101082.88837846268
144941,85843.65924592235
144942,108083.3001244012
144943,133546.9702509397
144944,50288.464677207754
144945,118270.99106258541
144946,152153.34866658697
144947,50294.58791295197
144948,46780.16211353647
144949,90017.53814006898
144950,108465.3071530977
144951,123623.99208210294
144952,116929.60220003572
144953,52368.836728129834
144954,53221.82092773295
144955,50021.90773745272
144956,139827.368135458
144957,130161.46173038703
144958,100275.24912777168
144959,164922.18814374818
144960,46600.648078564984
144961,112637.56229772329
144962,56298.377624118075
144963,49802.592583718826
144964,52288.12980298641
144965,146872.1101416264
144966,130070.27429491477
144967,131656.87114087614
144968,113894.29771630558
144969,104032.64535777467
144970,107877.11012928322
144971,85843.65924592235
144972,110493.00177240229
144973,48847.49639513494
144974,53771.81716289226
144975,131214.89137981736
144976,94515.04290544745
144977,151746.80680344763
144978,123629.40465828529
144979,125909.02810992817
144980,156777.1490269967
144981,50480.99414111665
144982,123747.4026370088
144983,81801.92021067576
144984,92512.19196507949
144985,53972.965015732
144986,130687.5383227535
144987,114820.17285826623
144988,107504.65388111661
144989,46948.06756413194
144990,47148.69007487186
144991,50105.30328826727
144992,49404.850196049236
144993,110536.78041982773
144994,92285.15474181954
144995,108941.96240262021
144996,52381.402798500276
144997,49478.927846032915
144998,124033.88766288057
144999,47914.17594035733
145000,123107.70527641485
145001,54796.497252786234
145002,85764.42210324865
145003,61491.48956580595
145004,60120.53789219684
145005,46691.01368656187
145006,158123.16894007058
145007,107012.13369964014
145008,111163.28266507231
145009,124222.45564906094
145010,108299.72047391275
145011,106766.70222679166
145012,51191.08931642013
145013,164867.0278365772
145014,108564.02302235442
145015,136250.079876747
145016,46694.07477614623
145017,134372.30674479605
145018,56321.12343414814
145019,138402.7745788514
145020,93585.34631836133
145021,47658.64877668478
145022,46065.99333634193
145023,97570.39579160033
145024,111465.3270297556
145025,87337.73226098412
145026,48221.78946182324
145027,99472.12084296136
145028,98006.10988543864
145029,116645.0106211504
145030,62234.61636426839
145031,59474.82158388865
145032,135928.01441204952
145033,125287.75198310571
145034,148788.98534231188
145035,107268.03867372141
145036,130736.90173987056
145037,119567.99565846285
145038,126396.9291620665
145039,89462.76770806557
145040,146416.75942870366
145041,118850.32726773777
145042,111599.98405680817
145043,113928.36537391116
145044,106583.09124432634
145045,52477.09743406743
145046,129582.58734855478
145047,45544.97168880994
145048,66809.2213362619
145049,50113.71391631154
145050,58622.47529402982
